date,company,industry,actual_co2,predicted_co2
2019-01-18,Company_08,Tech,7138.960841015052,7134.407618519421
2013-09-16,Company_43,Construction,13613.452139211777,13616.685718967125
2016-12-29,Company_16,Manufacturing,17813.97556979493,17837.042350930824
2013-02-18,Company_44,Energy,21966.07352178606,21963.640073575578
2021-09-04,Company_14,Energy,21193.17287825486,21186.371836090915
2009-05-10,Company_02,Energy,22628.737541969596,22601.871103397654
2009-02-09,Company_06,Manufacturing,17666.202693784726,17661.261060149707
2020-03-13,Company_05,Manufacturing,15672.91309909412,15678.812279808975
2009-07-09,Company_11,Transport,15426.584453135634,15448.517227910692
2019-08-16,Company_26,Tech,5741.7941035575805,5747.804578244288
2018-01-23,Company_15,Manufacturing,16054.91402200572,16061.412938148898
2009-09-07,Company_30,Transport,16423.97552284077,16520.65752990845
2007-09-18,Company_09,Energy,17476.594364304856,17499.849826684003
2011-07-29,Company_44,Energy,17913.646788229547,17969.83848577467
2023-09-24,Company_48,Transport,25305.969173335365,25236.477287186408
2017-11-24,Company_35,Construction,15180.328478555364,15173.94741972258
2017-05-28,Company_27,Construction,13390.232092837205,13390.073745270369
2024-05-21,Company_44,Energy,17228.8679754368,17281.55269260062
2015-11-05,Company_04,Manufacturing,16992.85332989021,16978.803934156385
2009-06-09,Company_07,Energy,25487.343601998804,25542.84491642022
2022-12-28,Company_12,Energy,23693.64722956997,23711.71072561986
2007-01-21,Company_19,Energy,20383.92202942722,20390.157499839825
2022-07-31,Company_31,Construction,12624.755243667816,12635.11013203234
2021-05-07,Company_44,Energy,20316.236194259985,20404.0064795775
2015-04-09,Company_08,Tech,6870.95913952638,6866.86292478022
2015-09-06,Company_36,Energy,22995.223992716907,22993.996768287703
2006-07-25,Company_29,Manufacturing,16411.291631477125,16408.00195259871
2009-11-06,Company_44,Energy,22565.892197222325,22527.980123905432
2015-06-08,Company_30,Transport,24923.875455634592,24921.28968576582
2007-10-18,Company_46,Tech,6300.733445609219,6302.986014098034
2020-06-11,Company_01,Energy,21567.31334114864,21564.422032273837
2018-05-23,Company_05,Manufacturing,20549.11309949765,20512.160714401838
2011-09-27,Company_48,Transport,22822.32943902035,22801.341025367492
2018-10-20,Company_50,Tech,6430.370913830963,6423.332380937434
2013-09-16,Company_28,Energy,23093.011309681973,23076.178267044463
2023-12-23,Company_50,Tech,6353.422758300468,6363.432740487411
2008-09-12,Company_40,Construction,15056.772262657369,15053.176349350602
2008-01-16,Company_29,Manufacturing,17504.119486991705,17484.045643136527
2013-09-16,Company_16,Manufacturing,17449.25797540398,17466.565987103422
2009-01-10,Company_29,Manufacturing,17059.225387720006,17052.02981514089
2005-12-27,Company_23,Transport,18198.37772704822,18152.103728467588
2017-08-26,Company_07,Energy,22454.054838252567,22460.25086988643
2022-05-02,Company_49,Energy,23554.37133998852,23538.25030040359
2020-07-11,Company_11,Transport,18780.95401639792,18783.487827254274
2006-08-24,Company_03,Construction,11030.123735316038,11038.631709359363
2024-08-19,Company_15,Manufacturing,16319.297063990152,16324.744921428159
2009-02-09,Company_02,Energy,21573.39880533844,21576.932540890743
2012-11-20,Company_23,Transport,17520.03590611744,17460.33710304914
2020-08-10,Company_49,Energy,24071.726502018155,24222.888793909453
2023-12-23,Company_45,Transport,22362.119558858874,22453.748465561523
2009-04-10,Company_13,Energy,21335.554734209065,21320.28485147015
2021-08-05,Company_15,Manufacturing,15353.17175430704,15321.914259501451
2019-02-17,Company_21,Manufacturing,15663.968580538794,15642.929615170726
2024-01-22,Company_22,Tech,5567.745800909524,5561.839980132896
2015-05-09,Company_36,Energy,24175.35956035384,24173.720050054006
2013-11-15,Company_15,Manufacturing,15103.436040055398,15011.914449173293
2014-01-14,Company_03,Construction,13725.113325192462,13740.97345786495
2012-03-25,Company_16,Manufacturing,15783.216824123516,15787.044893821352
2021-06-06,Company_36,Energy,22032.35731868659,22012.443977112835
2014-02-13,Company_10,Tech,4452.01793276868,4467.340456413193
2005-03-02,Company_32,Construction,12064.266169441944,12096.109743032532
2010-02-04,Company_25,Transport,13609.25150243162,13633.874383960387
2015-08-07,Company_12,Energy,26640.67838397013,26749.97009116501
2015-10-06,Company_05,Manufacturing,14968.279004385506,14938.434935421974
2015-10-06,Company_12,Energy,19337.79559015627,19335.695682745853
2016-01-04,Company_14,Energy,20571.4205710264,20558.090502578998
2006-01-26,Company_22,Tech,6823.407391313624,6829.116499676702
2011-12-26,Company_34,Manufacturing,16756.823772295586,16757.490615054663
2009-09-07,Company_04,Manufacturing,16569.405710299612,16542.965416768493
2010-11-01,Company_40,Construction,14984.624050666442,14991.496192354665
2009-11-06,Company_02,Energy,22962.76072890133,22974.95181134433
2008-07-14,Company_42,Tech,6324.484091396597,6310.195414496029
2015-09-06,Company_05,Manufacturing,18222.44666607006,18274.957814142395
2024-03-22,Company_05,Manufacturing,15523.774191998762,15513.183968086722
2006-08-24,Company_35,Construction,10723.926295129371,10680.089826903108
2020-03-13,Company_23,Transport,19635.89898610646,19645.655457436427
2013-04-19,Company_37,Energy,22778.023352867487,22751.271564606184
2009-04-10,Company_03,Construction,15806.21007831423,15799.142458225091
2016-09-30,Company_14,Energy,23765.26154582114,23774.608279983313
2005-11-27,Company_05,Manufacturing,16000.914851607886,16004.715549964516
2013-03-20,Company_48,Transport,20746.881798751,20781.855511643214
2005-05-01,Company_18,Tech,7188.610305974666,7180.515144651522
2017-07-27,Company_05,Manufacturing,15619.956005213626,15634.116781421466
2013-11-15,Company_16,Manufacturing,15659.939387216262,15675.571171888763
2024-01-22,Company_28,Energy,20736.807342621552,20755.139015395398
2017-06-27,Company_07,Energy,23154.535750637315,23155.54965518694
2023-12-23,Company_10,Tech,6923.050265014549,6915.826535636749
2005-05-01,Company_34,Manufacturing,12140.89672886738,12157.7118449004
2015-04-09,Company_25,Transport,20355.86998396672,20339.31365501729
2013-10-16,Company_31,Construction,14524.074150380931,14522.732273466583
2022-01-02,Company_24,Manufacturing,17656.344976133252,17662.804234974592
2015-01-09,Company_05,Manufacturing,17742.884002636878,17737.631854619496
2014-12-10,Company_24,Manufacturing,15369.358540667608,15384.001082490895
2011-12-26,Company_15,Manufacturing,19630.4141049266,19604.7731312068
2018-10-20,Company_49,Energy,19849.60430949387,19837.08277402534
2006-05-26,Company_35,Construction,13830.374836364948,13834.245443619846
2023-04-27,Company_37,Energy,19900.072798243626,19877.679321242224
2013-03-20,Company_09,Energy,23457.42748127131,23455.91749147218
2016-03-04,Company_41,Construction,12825.680760137106,12835.873904416905
2015-02-08,Company_08,Tech,5686.004574441381,5693.759198733362
2014-04-14,Company_49,Energy,21829.63640180713,21814.11332425887
2006-06-25,Company_18,Tech,5677.898243563831,5671.565113420223
2012-04-24,Company_21,Manufacturing,15880.902155725416,15863.225406560905
2018-05-23,Company_36,Energy,22842.91921780705,22821.877978603374
2014-10-11,Company_12,Energy,21547.65091209235,21545.508192257323
2021-08-05,Company_07,Energy,23397.760536242506,23405.72557039542
2008-07-14,Company_44,Energy,20857.04665074589,20839.573550632238
2014-08-12,Company_37,Energy,20393.029602148137,20405.830600131492
2006-09-23,Company_37,Energy,19285.29872303917,19252.482417920757
2008-05-15,Company_32,Construction,16454.81591855281,16465.48533521408
2011-10-27,Company_20,Tech,5969.497867831227,5981.292517905056
2013-04-19,Company_35,Construction,15055.79243900231,15050.553168700275
2013-09-16,Company_23,Transport,18938.578856852888,18964.418352070403
2005-01-01,Company_40,Construction,12426.399719816434,12432.845912527579
2018-10-20,Company_09,Energy,23698.78745334053,23736.10175979289
2018-09-20,Company_17,Tech,6262.705986987621,6263.837541085215
2008-10-12,Company_01,Energy,23001.23974867647,22995.624477134013
2023-02-26,Company_45,Transport,16812.897715723953,16794.69440205116
2020-07-11,Company_05,Manufacturing,14710.485195788611,14708.445252367559
2010-06-04,Company_39,Energy,24352.572331940715,24344.87114182342
2022-07-31,Company_39,Energy,20919.956372660687,20926.31773724323
2019-05-18,Company_04,Manufacturing,15345.284223702283,15337.011302671293
2023-05-27,Company_47,Energy,21625.204758083622,21635.24802132767
2008-08-13,Company_33,Manufacturing,13337.613196613893,13332.398002680799
2008-09-12,Company_04,Manufacturing,15334.339389860568,15323.844249710792
2008-06-14,Company_40,Construction,12774.989747927191,12790.474443971
2013-07-18,Company_47,Energy,25613.23822219028,25611.35377275223
2007-11-17,Company_34,Manufacturing,15974.172604604742,15984.395594270823
2022-11-28,Company_15,Manufacturing,17457.962992343608,17450.461203567163
2009-07-09,Company_13,Energy,19870.18394825161,19855.73160187506
2015-05-09,Company_07,Energy,23292.67756479212,23291.76610652312
2012-11-20,Company_50,Tech,6833.6009162861055,6828.584517672507
2017-12-24,Company_40,Construction,15355.86151326442,15353.861887323197
2005-01-31,Company_06,Manufacturing,15460.208977527172,15455.875266115778
2023-02-26,Company_22,Tech,5925.238121572929,5918.036357736825
2017-09-25,Company_16,Manufacturing,13980.048169780086,14008.271318121575
2009-05-10,Company_23,Transport,20282.44189972238,20276.834645144536
2023-09-24,Company_46,Tech,6002.232050471147,6011.010204016422
2017-11-24,Company_13,Energy,23375.020160821165,23383.531865844798
2006-09-23,Company_45,Transport,17560.799098398922,17601.671432924697
2011-12-26,Company_03,Construction,11542.189825248415,11528.5355187869
2023-12-23,Company_35,Construction,13325.829316459109,13323.936919336855
2022-12-28,Company_11,Transport,23467.311029100867,23410.029381986868
2011-03-01,Company_38,Transport,20796.17246362854,20839.10058332556
2014-02-13,Company_18,Tech,6830.539901239498,6817.88882815091
2015-02-08,Company_21,Manufacturing,14481.703784967753,14482.574798573456
2009-03-11,Company_05,Manufacturing,13673.63761525653,13676.403406712765
2006-07-25,Company_49,Energy,19072.61501056829,19040.01472845573
2017-06-27,Company_27,Construction,17432.052225799805,17364.02576956294
2008-02-15,Company_50,Tech,5227.008964558132,5252.343838366386
2010-04-05,Company_15,Manufacturing,16936.233528097837,16952.83255278278
2013-03-20,Company_32,Construction,12134.863021890136,12134.46805129958
2012-07-23,Company_37,Energy,22634.03995899924,22617.91381285682
2008-10-12,Company_45,Transport,21368.22288319349,21297.2049904945
2020-06-11,Company_09,Energy,17181.24648399023,17244.633261020892
2019-06-17,Company_12,Energy,21996.62762997785,21975.88525049069
2011-12-26,Company_39,Energy,22155.59797611521,22132.838513395516
2023-11-23,Company_10,Tech,6401.235136049456,6398.267479797564
2012-09-21,Company_50,Tech,5333.824010011576,5334.800058318035
2010-07-04,Company_24,Manufacturing,18234.63000729823,18240.831379013944
2021-05-07,Company_09,Energy,21584.327627471725,21565.504480995685
2013-07-18,Company_42,Tech,5981.7298801684765,5982.184799029316
2016-04-03,Company_27,Construction,13182.34535348435,13188.352407789938
2011-04-30,Company_25,Transport,21622.90722790316,21422.46349925834
2023-10-24,Company_36,Energy,16358.096628738836,16353.676973954161
2013-01-19,Company_43,Construction,13946.08085553257,13963.428323233298
2009-10-07,Company_44,Energy,20572.95631345624,20558.253245051787
2005-05-31,Company_26,Tech,6051.065981236617,6047.138024681276
2012-06-23,Company_45,Transport,21614.82490628546,21611.07092415912
2014-04-14,Company_21,Manufacturing,15023.412920431814,15040.801615438459
2016-07-02,Company_33,Manufacturing,17658.762047592332,17630.005125766143
2016-11-29,Company_06,Manufacturing,17005.368232205135,16978.334584078555
2005-05-01,Company_07,Energy,20438.31970213924,20436.400687233167
2023-06-26,Company_11,Transport,22238.12283671515,22235.343741872097
2022-08-30,Company_37,Energy,22256.47437612014,22293.01217123088
2011-07-29,Company_01,Energy,21417.288545956104,21452.320908732876
2017-01-28,Company_23,Transport,21913.030798936903,21908.701465798007
2005-07-30,Company_11,Transport,21354.019163565405,21410.334660751414
2012-10-21,Company_02,Energy,18919.28909638486,18950.26291216884
2024-03-22,Company_12,Energy,23124.65363835289,23078.173760155718
2017-11-24,Company_26,Tech,6665.841719866708,6659.471127106127
2009-03-11,Company_17,Tech,5326.977904673807,5313.768265441767
2015-11-05,Company_07,Energy,21734.27673778378,21745.361645255554
2009-09-07,Company_35,Construction,13903.724060114306,13898.052125821923
2013-07-18,Company_17,Tech,5342.755568044734,5350.414284664419
2020-07-11,Company_09,Energy,20663.19113762897,20650.093268190114
2018-04-23,Company_43,Construction,14616.136035037362,14630.169860403816
2010-09-02,Company_07,Energy,18998.909000693904,19030.323317433445
2022-09-29,Company_08,Tech,5877.39015414381,5881.394323721841
2009-10-07,Company_41,Construction,13731.47854034902,13721.995101930246
2016-08-01,Company_33,Manufacturing,20319.83395389295,20283.05056259627
2011-06-29,Company_42,Tech,7506.740206937277,7501.003548418936
2008-08-13,Company_26,Tech,6643.45231743315,6637.462099008016
2018-07-22,Company_08,Tech,6362.118827036591,6366.343520560411
2014-02-13,Company_01,Energy,18470.989639478605,18553.850819196367
2024-01-22,Company_02,Energy,26169.439759602294,26149.275999350175
2020-03-13,Company_40,Construction,14503.546613709896,14511.782113167466
2015-04-09,Company_31,Construction,14657.855676725374,14653.007799019084
2009-07-09,Company_29,Manufacturing,15720.0521267721,15729.702199650395
2017-12-24,Company_37,Energy,19736.078998480247,19702.5039418568
2016-01-04,Company_38,Transport,23287.10846999648,23229.959631044985
2016-08-01,Company_42,Tech,6865.68409001318,6854.50715427507
2023-04-27,Company_05,Manufacturing,15658.092941769091,15668.74523220762
2014-08-12,Company_28,Energy,23455.74914748056,23336.05650075295
2014-09-11,Company_30,Transport,20111.376992081576,20122.149671684056
2011-04-30,Company_15,Manufacturing,14391.944805353998,14397.984577383366
2017-04-28,Company_10,Tech,7106.642118389756,7115.847598887541
2019-11-14,Company_38,Transport,15268.023759251835,15360.663617774218
2005-03-02,Company_47,Energy,19457.779111539945,19477.16135600952
2014-10-11,Company_31,Construction,13870.79360881788,13871.802119053928
2006-09-23,Company_19,Energy,21570.92041274996,21559.63223975989
2009-04-10,Company_12,Energy,20042.67690791583,20067.72551539363
2018-07-22,Company_37,Energy,19557.834231898974,19547.29378548613
2021-02-06,Company_36,Energy,19146.96699587099,19153.84293189943
2005-08-29,Company_24,Manufacturing,16321.599595265508,16325.951738097894
2005-09-28,Company_13,Energy,19847.15541550746,19845.44089777729
2006-12-22,Company_10,Tech,6616.626154271147,6617.761835453596
2006-06-25,Company_25,Transport,16867.884733358605,16907.702045482285
2011-01-30,Company_19,Energy,21177.269023906007,21165.840881798984
2021-03-08,Company_43,Construction,16013.1483775655,15987.596526080304
2010-07-04,Company_44,Energy,23062.4908042172,23086.30317897732
